pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
9833	A girl is playing a guitar	A woman is dancing near a fire		
9834	A man is shooting a shotgun	Someone is playing the guitar		
9835	Two kids are doing martial arts on a blue mat	A tan dog is running through the brush		
9837	A person is chopping a red onion	A big green ball is knocking a potato		
9842	An old person is sitting on a bench	A large dog is running on the grass with a tennis ball in its mouth		
9845	Two men are fighting	A woman is dipping a prawn in batter		
9848	A man is playing the guitar	The log is lying on the panda bear		
9849	A man is skateboarding on a half pipe	The kids are playing outdoors near a man with a smile		
9850	A football is being held by a man with no shirt	The man is stirring the sauce for the chicken		
9852	A fearful little boy is on a climbing wall	The man is sitting next to a birdcage		
9854	There is no woman slicing a carrot	A boy is running through the sand		
9855	A man is confidently slicing a carrot with a knife	A child is playing with a water spout outdoors and the rest of his family is watching		
9857	There is no man playing two keyboards	A man is cutting a boot with a sword		
9858	A woman, who is shoeless, is sitting on a blanket under a lavender umbrella	A girl in a black hat is wearing a bikini at the beach		
9861	The woman is picking up a baby kangaroo	A man with equipment used for climbing is under a vertical, white rock		
9862	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	A baby is sneezing and frightening another baby		
9865	Two children are playing soccer in the park	There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass		
9866	A rock is being climbed by a person with a rope, which is pink	Two people in a race are flipping the tires of a tractor		
9867	A dog is chasing the tail of an animal in the grass	The blonde girl with the pink top is not smiling and not wearing funny glasses with a large nose attached		
9871	The brown dog is playing outdoors	Two people are arguing near a crowd		
9872	A father is launching the daughter in a swimming pool	There is no biker jumping in the air		
9873	There is no girl playing a flute	Two baby pandas are playing		
9881	A person is dancing on a roof	A white dog is standing on fallen leaves		
9883	The girl is cheering the man in the blue and white uniform	A soccer player is being tackled by his opponent		
9887	A woman is cracking some eggs outside a bowl	A man is participating in a bmx race		
9888	The children of a family are playing and waiting	A person is chopping down a tree with an axe		
9890	Two crocodiles are floating in a green colored swimming pool near some playing kids	Two poodles are in the snow and one is jumping high		
9891	A man is spitting	There is no person standing in a vast field of glacial ice		
9892	A little girl is smiling and running outside	The surfer is riding a small wave		
9894	People are sitting against a wall	A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching		
9896	A person is scrubbing a zucchini	The woman is cutting cooked octopus		
9898	Someone is playing the guitar	A shirtless woman is jumping over a log		
9899	There is no parrot speaking	A yellow dog is running on white snow on a sunny day		
9901	There is no man cutting a box	A homeless man is holding up a sign and is begging for money		
9902	The dog is catching a ball	A small girl is riding in a toy car		
9906	A woman is taking two eggs out of a pot of water	A person is buttering a tray		
9908	There is no man playing a game on the grass	A man is playing the guitar		
9909	A man is riding a mechanical bull	A middle eastern man is standing against a lamp post near to other people		
9910	A big brown dog and a small grey dog are standing on a rocky surface	A woman is cutting onions		
9913	Someone is banging a camera lens against a nail	Some oil is being poured on the tomatoes by the man		
9917	The girl, who is little, is combing her hair into a pony tail.	A man in a red shirt is doing a trick with the rollerblades		
9918	There is no man playing a flute	Two kids are pushing an inflatable crocodile in a pool		
9920	A man is exercising	Two cats are playing with a red ball		
9923	A girl is standing in a group and is wearing a black shirt and pink beads	A small white dog is jumping up in the snow		
9924	There is no blonde lady looking at a tower	A woman dressed in elegant clothing is inside a crowd of people and is looking down		
9925	A woman is cracking some eggs into a bowl	A kid is speeding down a steep slide		
9928	The person is slicing a vegetable	A man is playing a violin		
9929	The cat isn't licking milk from a saucer	A dog is swimming in a lake and the sun is shining on him		
9930	A dog is fetching a stick out of very dirty water	The woman is adding sugar to the meat		
9932	A young boy with a heart tank top is raising his hands as he is sliding	The man is playing the flute		
9933	The person is not standing on white ice	A woman is peeling a potato		
9937	A woman in jeans is standing near a horse with a saddle	The kitten is eagerly drinking some milk from the bowl		
